# instanceName | maxTime | nIter | distCrit | betaMin | betaMax | distCand | betaMin2 | betaMax2 | seed
extra/j12022_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812896
extra/j12022_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812897
extra/j12022_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812898
extra/j12022_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812899
extra/j12022_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812900
extra/j12022_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812901
extra/j12023_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812902
extra/j12023_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812903
extra/j12023_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812904
extra/j12023_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812905
extra/j12023_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812906
extra/j12023_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812907
extra/j12023_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812908
extra/j12023_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812909
extra/j12023_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812910
extra/j12023_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812911
extra/j12024_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812912
extra/j12024_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812913
extra/j12024_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812914
extra/j12024_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812915
extra/j12024_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812916
extra/j12024_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812917
extra/j12024_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812918
extra/j12024_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812919
extra/j12024_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812920
extra/j12024_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812921
extra/j12025_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812922
extra/j12025_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812923
extra/j12025_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812924
extra/j12025_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812925
extra/j12025_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812926
extra/j12025_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812927
extra/j12025_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812928
extra/j12025_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812929
extra/j12025_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812930
extra/j12025_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812931
extra/j12026_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812932
extra/j12026_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812933
extra/j12026_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812934
extra/j12026_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812935
extra/j12026_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812936
extra/j12026_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812937
extra/j12026_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812938
extra/j12026_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812939
extra/j12026_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812940
extra/j12026_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812941
extra/j12027_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812942
extra/j12027_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812943
extra/j12027_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812944
extra/j12027_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812945
extra/j12027_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812946
extra/j12027_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812947
extra/j12027_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812948
extra/j12027_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812949
extra/j12027_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812950
extra/j12027_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812951
extra/j12028_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812952
extra/j12028_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812953
extra/j12028_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812954
extra/j12028_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812955
extra/j12028_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812956
extra/j12028_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812957
extra/j12028_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812958
extra/j12028_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812959
extra/j12028_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812960
extra/j12028_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812961
extra/j12029_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812962
extra/j12029_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812963
extra/j12029_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812964
extra/j12029_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812965
extra/j12029_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812966
extra/j12029_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812967
extra/j12029_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812968
extra/j12029_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812969
extra/j12029_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812970
extra/j12029_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812971
extra/j12030_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812972
extra/j12030_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812973
extra/j12030_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812974
extra/j12030_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812975
extra/j12030_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812976
extra/j12030_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812977
extra/j12030_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812978
extra/j12030_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812979
extra/j12030_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812980
extra/j12030_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812981
extra/j12031_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812982
extra/j12031_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812983
extra/j12031_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812984
extra/j12031_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812985
extra/j12031_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812986
extra/j12031_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812987
extra/j12031_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812988
extra/j12031_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812989
extra/j12031_9.sm	60	100000000	u	1	1	g	0.3	0.4	5812990
extra/j12031_10.sm	60	100000000	u	1	1	g	0.3	0.4	5812991
extra/j12032_1.sm	60	100000000	u	1	1	g	0.3	0.4	5812992
extra/j12032_2.sm	60	100000000	u	1	1	g	0.3	0.4	5812993
extra/j12032_3.sm	60	100000000	u	1	1	g	0.3	0.4	5812994
extra/j12032_4.sm	60	100000000	u	1	1	g	0.3	0.4	5812995
extra/j12032_5.sm	60	100000000	u	1	1	g	0.3	0.4	5812996
extra/j12032_6.sm	60	100000000	u	1	1	g	0.3	0.4	5812997
extra/j12032_7.sm	60	100000000	u	1	1	g	0.3	0.4	5812998
extra/j12032_8.sm	60	100000000	u	1	1	g	0.3	0.4	5812999
extra/j12032_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813000
extra/j12032_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813001
extra/j12033_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813002
extra/j12033_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813003
extra/j12033_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813004
extra/j12033_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813005
extra/j12033_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813006
extra/j12033_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813007
extra/j12033_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813008
extra/j12033_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813009
extra/j12033_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813010
extra/j12033_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813011
extra/j12034_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813012
extra/j12034_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813013
extra/j12034_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813014
extra/j12034_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813015
extra/j12034_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813016
extra/j12034_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813017
extra/j12034_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813018
extra/j12034_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813019
extra/j12034_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813020
extra/j12034_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813021
extra/j12035_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813022
extra/j12035_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813023
extra/j12035_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813024
extra/j12035_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813025
extra/j12035_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813026
extra/j12035_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813027
extra/j12035_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813028
extra/j12035_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813029
extra/j12035_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813030
extra/j12035_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813031
extra/j12036_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813032
extra/j12036_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813033
extra/j12036_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813034
extra/j12036_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813035
extra/j12036_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813036
extra/j12036_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813037
extra/j12036_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813038
extra/j12036_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813039
extra/j12036_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813040
extra/j12036_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813041
extra/j12037_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813042
extra/j12037_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813043
extra/j12037_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813044
extra/j12037_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813045
extra/j12037_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813046
extra/j12037_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813047
extra/j12037_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813048
extra/j12037_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813049
extra/j12037_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813050
extra/j12037_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813051
extra/j12038_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813052
extra/j12038_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813053
extra/j12038_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813054
extra/j12038_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813055
extra/j12038_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813056
extra/j12038_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813057
extra/j12038_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813058
extra/j12038_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813059
extra/j12038_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813060
extra/j12038_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813061
extra/j12039_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813062
extra/j12039_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813063
extra/j12039_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813064
extra/j12039_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813065
extra/j12039_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813066
extra/j12039_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813067
extra/j12039_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813068
extra/j12039_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813069
extra/j12039_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813070
extra/j12039_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813071
extra/j12040_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813072
extra/j12040_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813073
extra/j12040_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813074
extra/j12040_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813075
extra/j12040_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813076
extra/j12040_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813077
extra/j12040_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813078
extra/j12040_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813079
extra/j12040_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813080
extra/j12040_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813081
extra/j12041_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813082
extra/j12041_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813083
extra/j12041_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813084
extra/j12041_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813085
extra/j12041_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813086
extra/j12041_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813087
extra/j12041_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813088
extra/j12041_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813089
extra/j12041_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813090
extra/j12041_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813091
extra/j12042_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813092
extra/j6042_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813093
extra/j12042_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813094
extra/j6042_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813095
extra/j12042_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813096
extra/j6042_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813097
extra/j12042_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813098
extra/j6042_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813099
extra/j12042_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813100
extra/j6042_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813101
extra/j12042_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813102
extra/j6042_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813103
extra/j12042_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813104
extra/j6042_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813105
extra/j12042_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813106
extra/j6042_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813107
extra/j12042_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813108
extra/j6042_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813109
extra/j12042_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813110
extra/j6042_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813111
extra/j12043_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813112
extra/j6043_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813113
extra/j12043_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813114
extra/j6043_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813115
extra/j12043_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813116
extra/j6043_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813117
extra/j12043_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813118
extra/j6043_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813119
extra/j12043_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813120
extra/j6043_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813121
extra/j12043_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813122
extra/j6043_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813123
extra/j12043_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813124
extra/j6043_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813125
extra/j12043_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813126
extra/j6043_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813127
extra/j12043_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813128
extra/j6043_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813129
extra/j12043_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813130
extra/j6043_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813131
extra/j12044_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813132
extra/j6044_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813133
extra/j12044_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813134
extra/j6044_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813135
extra/j12044_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813136
extra/j6044_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813137
extra/j12044_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813138
extra/j6044_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813139
extra/j12044_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813140
extra/j6044_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813141
extra/j12044_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813142
extra/j6044_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813143
extra/j12044_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813144
extra/j6044_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813145
extra/j12044_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813146
extra/j6044_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813147
extra/j12044_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813148
extra/j6044_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813149
extra/j12044_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813150
extra/j6044_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813151
extra/j12045_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813152
extra/j6045_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813153
extra/j12045_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813154
extra/j6045_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813155
extra/j12045_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813156
extra/j6045_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813157
extra/j12045_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813158
extra/j6045_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813159
extra/j12045_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813160
extra/j6045_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813161
extra/j12045_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813162
extra/j6045_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813163
extra/j12045_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813164
extra/j6045_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813165
extra/j12045_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813166
extra/j6045_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813167
extra/j12045_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813168
extra/j6045_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813169
extra/j12045_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813170
extra/j6045_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813171
extra/j12046_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813172
extra/j6046_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813173
extra/j12046_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813174
extra/j6046_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813175
extra/j12046_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813176
extra/j6046_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813177
extra/j12046_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813178
extra/j6046_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813179
extra/j12046_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813180
extra/j6046_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813181
extra/j12046_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813182
extra/j6046_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813183
extra/j12046_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813184
extra/j6046_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813185
extra/j12046_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813186
extra/j6046_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813187
extra/j12046_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813188
extra/j6046_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813189
extra/j12046_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813190
extra/j6046_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813191
extra/j12047_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813192
extra/j6047_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813193
extra/j12047_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813194
extra/j6047_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813195
extra/j12047_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813196
extra/j6047_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813197
extra/j12047_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813198
extra/j6047_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813199
extra/j12047_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813200
extra/j6047_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813201
extra/j12047_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813202
extra/j6047_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813203
extra/j12047_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813204
extra/j6047_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813205
extra/j12047_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813206
extra/j6047_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813207
extra/j12047_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813208
extra/j6047_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813209
extra/j12047_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813210
extra/j6047_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813211
extra/j12048_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813212
extra/j6048_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813213
extra/j12048_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813214
extra/j6048_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813215
extra/j12048_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813216
extra/j6048_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813217
extra/j12048_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813218
extra/j6048_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813219
extra/j12048_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813220
extra/j6048_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813221
extra/j12048_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813222
extra/j6048_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813223
extra/j12048_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813224
extra/j6048_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813225
extra/j12048_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813226
extra/j6048_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813227
extra/j12048_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813228
extra/j6048_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813229
extra/j12048_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813230
extra/j6048_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813231
extra/j12049_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813232
extra/j12049_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813233
extra/j12049_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813234
extra/j12049_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813235
extra/j12049_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813236
extra/j12049_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813237
extra/j12049_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813238
extra/j12049_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813239
extra/j12049_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813240
extra/j12049_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813241
extra/j12050_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813242
extra/j12050_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813243
extra/j12050_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813244
extra/j12050_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813245
extra/j12050_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813246
extra/j12050_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813247
extra/j12050_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813248
extra/j12050_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813249
extra/j12050_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813250
extra/j12050_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813251
extra/j12051_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813252
extra/j12051_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813253
extra/j12051_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813254
extra/j12051_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813255
extra/j12051_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813256
extra/j12051_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813257
extra/j12051_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813258
extra/j12051_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813259
extra/j12051_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813260
extra/j12051_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813261
extra/j12052_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813262
